season,week,celebrity_name,judge_score_pct,judge_rank,eliminated_this_week,withdrew_this_week,mechanism,fan_share_mean,fan_share_median,fan_share_p05,fan_share_p95,fan_vote_index_mean,fan_vote_index_median,fan_vote_index_p05,fan_vote_index_p95
14,4,Gladys Knight,0.0858369098712446,10.0,False,False,percent,0.11275428838824018,0.08397035109019241,0.009082432992159457,0.2883336833368038,-2.5270098194124024,-2.3895911252535678,-4.692289417382289,-0.9035102429454372
14,4,Jaleel White,0.0944206008583691,7.0,False,False,percent,0.1120820055082329,0.08945004103418319,0.007411936266713092,0.290619103873037,-2.526441821161029,-2.3203686664818237,-4.897302820809189,-0.8923795797323668
14,4,Katherine Jenkins,0.1030042918454935,4.0,False,False,percent,0.09951964511307528,0.077502139332385,0.005779873040403632,0.25930126459316294,-2.7095986591477685,-2.476780019201557,-5.147576920717687,-1.0496160518333584
14,4,Maria Menounos,0.111587982832618,2.5,False,False,percent,0.10471725125494549,0.07868004186166215,0.007566929567805416,0.3161655588679146,-2.66004774586773,-2.460420779065775,-4.8764075836089695,-0.7714525924225407
14,4,Melissa Gilbert,0.0944206008583691,7.0,False,False,percent,0.10665232723939844,0.08106680195819446,0.006372723641346206,0.2823422796051079,-2.652312923979608,-2.427946459860094,-5.049506045045793,-0.9328727835470597
14,4,Roshon Fegan,0.111587982832618,2.5,False,False,percent,0.10701807756586493,0.07568454289216175,0.006518456388147168,0.28831518846855053,-2.6298610291736924,-2.5024794838378446,-5.026577887055148,-0.903580846850002
14,4,Sherri Sheperd,0.0901287553648068,9.0,True,False,percent,0.041535376999730755,0.030163348689632778,0.0019136856283114556,0.1255103241442992,-3.728027533154631,-3.4705039593840183,-6.256808728908645,-1.9412995789186498
14,4,William Levy,0.0944206008583691,7.0,False,False,percent,0.10082551961391846,0.07960401152130395,0.005377121816636962,0.2662336111977855,-2.6575660866796933,-2.4477395475823354,-5.220210395710923,-1.013816545626423
14,5,Donald Driver,0.1205357142857142,3.5,False,False,percent,0.12826663035082841,0.10899415331906867,0.009369710278543116,0.3083029664737782,-2.3231951294341755,-2.101069750302808,-4.660880344195418,-0.8080781511453594
14,5,Gavin DeGraw,0.0848214285714285,9.0,True,False,percent,0.04270669124786077,0.028380761309827085,0.0015059574757704313,0.1326235359227821,-3.725359103742057,-3.5332527451297047,-6.496823632024335,-1.8779905340888137
14,5,Gladys Knight,0.0982142857142857,7.0,False,False,percent,0.12025494662450069,0.09676562772791578,0.009360242015462926,0.3100115749153285,-2.4021652768453237,-2.233714890683344,-4.661879808096574,-0.8000651869923194
14,5,Jaleel White,0.1071428571428571,6.0,False,False,percent,0.1127731847155288,0.08921432212339557,0.007298136441298754,0.2885272767597841,-2.545878023042762,-2.323266020675063,-4.91290657209627,-0.9025474515105554
14,5,Katherine Jenkins,0.1294642857142857,1.5,False,False,percent,0.10873401951407767,0.0825649676299117,0.0038576526128425003,0.3253827643533185,-2.6741673367677126,-2.40799638312766,-5.553850238144554,-0.7291432459190135
14,5,Maria Menounos,0.1205357142857142,3.5,False,False,percent,0.12343514254464459,0.09125812554458683,0.010595852122049526,0.3225185895739939,-2.403329307608405,-2.298378807613936,-4.536685788944285,-0.7422215186286575
14,5,Melissa Gilbert,0.09375,8.0,False,False,percent,0.11343709916618036,0.08726140431194818,0.007990667638002536,0.3137148182283791,-2.5412027519998057,-2.3475412764683057,-4.821458199376979,-0.7828089071858575
14,5,Roshon Fegan,0.1160714285714285,5.0,False,False,percent,0.12441643596657584,0.09961833050713975,0.00923941348134653,0.3216583992658113,-2.407543611466063,-2.201474573114601,-4.675183026848163,-0.7461649324233462
14,5,William Levy,0.1294642857142857,1.5,False,False,percent,0.12597584986980287,0.09744594847891344,0.009402284967520803,0.34732890966715413,-2.392832138989653,-2.22593202719149,-4.657398872555636,-0.6308094643649024
14,6,Donald Driver,0.1317829156900813,4.0,False,False,percent,0.1352250936373433,0.11204953314517893,0.0140727259067246,0.34491526757996155,-2.272926832657847,-2.069975882438308,-4.2493440020663735,-0.6414765855744509
14,6,Gladys Knight,0.0930235082033168,8.0,True,False,percent,0.04836682062360857,0.0358568246543941,0.0020088084294765506,0.15656781046501175,-3.5777139080774814,-3.2917058900869955,-6.2082027250637735,-1.6839902971343697
14,6,Jaleel White,0.143410466617545,2.0,False,False,percent,0.12426645499810281,0.09640986715118154,0.013275954777262086,0.3333336591582846,-2.379502706641109,-2.237767541819762,-4.308476168407854,-0.693145714348023
14,6,Katherine Jenkins,0.151162813232439,1.0,False,False,percent,0.13740395810990425,0.10969527516369043,0.006023790005154631,0.3827482795896202,-2.325054052428235,-2.0938902075151313,-5.1060439530625406,-0.47790095645391956
14,6,Maria Menounos,0.1162789976561951,6.0,False,False,percent,0.14242601155190152,0.11315774843514378,0.009315757477693474,0.39111225693452456,-2.23986812628293,-2.0588864874115105,-4.666688539650983,-0.44263929986352873
14,6,Melissa Gilbert,0.116279385254146,5.0,False,False,percent,0.13904958285331223,0.10940008511317824,0.012267911774104044,0.3613497682281837,-2.2216196256283585,-2.096885112030967,-4.388458919715378,-0.5695105600742406
14,6,Roshon Fegan,0.1085266510413012,7.0,False,False,percent,0.1388803118867846,0.10380556996264753,0.013202893054581923,0.35911215685331044,-2.238786825392164,-2.155643062405698,-4.314042146404916,-0.5792341027958814
14,6,William Levy,0.1395352623049752,3.0,False,False,percent,0.13438176633904272,0.11111977150701377,0.007937559858136179,0.3514886918709328,-2.3258720879781323,-2.0793678488271725,-4.828191842532653,-0.6125030392817186
14,7,Donald Driver,0.1444141689373297,3.5,False,False,percent,0.1418739779572916,0.10932813705062977,0.007353394302583557,0.374094629795749,-2.2873235416828686,-2.0976222885105056,-4.90521269870311,-0.5146928365628176
14,7,Jaleel White,0.1389645776566757,6.0,True,False,percent,0.052038243043953804,0.04151858401766122,0.0039288826340673835,0.13313552553444938,-3.368625958289969,-3.1392153966379395,-5.536968926673944,-1.873524783364911
14,7,Katherine Jenkins,0.1471389645776566,2.0,False,False,percent,0.16650077682445721,0.1297119116817535,0.011195145738314231,0.42792126279783466,-2.036871621780833,-1.9035083890171287,-4.481962927401423,-0.2903374258128068
14,7,Maria Menounos,0.1553133514986376,1.0,False,False,percent,0.15708131348825055,0.11667259383712861,0.014564024911086031,0.44584116523919615,-2.1031733780818276,-2.024324338886914,-4.214733089619894,-0.2174895048973432
14,7,Melissa Gilbert,0.1280653950953678,7.0,False,False,percent,0.16591325136080043,0.13850350280652118,0.015642612549293708,0.42672934709354104,-1.979016968857271,-1.8277756277359773,-4.1419907864264,-0.2952137197757385
14,7,Roshon Fegan,0.1416893732970027,5.0,False,False,percent,0.15668732813483152,0.13376092594411454,0.012441593807004131,0.4091565791545912,-2.105250810682905,-1.8681085261571444,-4.374288118897545,-0.36745343375852224
14,7,William Levy,0.1444141689373297,3.5,False,False,percent,0.15990510919041492,0.12835530759329034,0.013054091831569815,0.40193110959377454,-2.076853294152803,-1.9155886669185334,-4.325526623641586,-0.3974252949669283
14,8,Donald Driver,0.1681957186544342,3.5,False,False,percent,0.21629440883828302,0.18371490887158043,0.03713178974223681,0.4990186040393184,-1.5420577595191693,-1.4913886023391745,-3.255488898791887,-0.003925588883910147
14,8,Katherine Jenkins,0.1681957186544342,3.5,False,False,percent,0.21566224185984906,0.1903986954139517,0.02939020594989795,0.4808096077050047,-1.566353781332805,-1.4474264956190677,-3.4972741609213203,-0.07680006353756287
14,8,Maria Menounos,0.1620795107033639,5.0,False,False,percent,0.2192937337230349,0.18172657732040673,0.03216652138318506,0.5264129786839161,-1.6126508786560019,-1.5046933032620318,-3.4041338431743604,0.10575172071643128
14,8,Melissa Gilbert,0.1559633027522936,6.0,True,False,percent,0.07192070218556267,0.06138045167418697,0.006621758806171796,0.1795709517405636,-2.952823650857894,-2.7273188224352394,-5.010750483712309,-1.5192575829494388
14,8,Roshon Fegan,0.1712538226299694,2.0,True,False,percent,0.06793569204135474,0.055072970495580034,0.004003989328625272,0.17780982632243458,-3.1216966228051124,-2.8425050610748,-5.516462918192151,-1.5312615839863373
14,8,William Levy,0.1743119266055046,1.0,False,False,percent,0.2088932213519156,0.1900059219657983,0.022818945996294866,0.4988233883435603,-1.6514554710127045,-1.4499717326745043,-3.757449198296887,-0.0047063876982996675
14,9,Donald Driver,0.2478260869565217,3.0,False,False,percent,0.30123780390724153,0.28767690010457336,0.033454902895649154,0.6143260225240721,-1.0941907761656378,-0.9066948348490462,-3.363529857581408,0.46553342140593557
14,9,Katherine Jenkins,0.2434782608695652,4.0,False,False,percent,0.308939929631729,0.2918452166353508,0.05431386319646218,0.6726090462086619,-1.002250052759482,-0.8864408138043443,-2.8571312573068646,0.7200118633860059
14,9,Maria Menounos,0.2565217391304348,1.0,True,False,percent,0.07782644480030672,0.054460777144378095,0.006100536602442618,0.21508401359313464,-2.9896478349386806,-2.854274613809286,-5.093259323154122,-1.2945479771294557
14,9,William Levy,0.2521739130434782,2.0,False,False,percent,0.31199582166072276,0.2903099396374587,0.05080506282397768,0.6977385758346353,-1.0048709544280976,-0.8938828649342485,-2.9276995060547235,0.8365522135653213
14,10,Donald Driver,0.3320893016258233,2.5,False,False,percent,0.33266732552572603,0.29928294177830767,0.016234183056151305,0.7905753677861088,-1.0778977327579868,-0.8507169060111666,-4.104272424707034,1.3284005071590554
14,10,Katherine Jenkins,0.3358213967483533,1.0,False,False,percent,0.3444647575879787,0.3185084595951031,0.028159491159850045,0.7680065487321074,-0.9169052677976619,-0.7606387891772183,-3.54131165204888,1.197089714237107
14,10,William Levy,0.3320893016258233,2.5,False,False,percent,0.3228679168862953,0.27500812985714174,0.02155435783648085,0.778848335702686,-1.0763406265590454,-0.9693598578253877,-3.8153900954206548,1.2589730537718444
15,1,Apolo Anton Ohno,0.0795660036166365,4.5,False,False,percent,0.07933743576043813,0.06035233588959386,0.00594448981657849,0.21235784413998832,-2.966535156349927,-2.745306651359629,-5.119328341120178,-1.3107711542509126
15,1,Bristol Palin,0.0705244122965642,11.0,False,False,percent,0.07880346591715458,0.06078510449653371,0.0049507468861347695,0.22025655512830064,-2.9430934294898914,-2.7376996113874466,-5.303253785264157,-1.2641719221570455
15,1,Drew Lachey,0.077757685352622,7.0,False,False,percent,0.08506181170732666,0.06769815731537926,0.00437932182861427,0.22480791459784424,-2.8713158971543806,-2.622598220870675,-5.426472679048134,-1.2378651382570867
15,1,Emmitt Smith,0.0886075949367088,1.0,False,False,percent,0.07497978727285069,0.05725839905205761,0.005777362213022495,0.20254173536991488,-2.998664346793208,-2.80123425319249,-5.1480768014191,-1.3704893465060368
15,1,Gilles Marini,0.0867992766726944,2.0,False,False,percent,0.08189700901413838,0.06254754697310426,0.004723960497486407,0.22710543593061808,-2.9120930596671206,-2.7072513569204837,-5.350372845953282,-1.224730203178098
15,1,Helio Castroneves,0.077757685352622,7.0,False,False,percent,0.08258957434047025,0.0676616250091264,0.005459533243922426,0.2185332812166155,-2.883399473897958,-2.6231766317454053,-5.20491748837877,-1.2742350915484653
15,1,Joey Fatone,0.0741410488245931,10.0,False,False,percent,0.08130247912387788,0.056781340236288384,0.008359165644981122,0.22520201686862962,-2.8887572564721005,-2.8100903777051336,-4.776014378958592,-1.2356143488020086
15,1,Kelly Monaco,0.077757685352622,7.0,False,False,percent,0.077472369991296,0.057073165638162185,0.004946273071053302,0.22232819723108785,-2.9912121917086387,-2.804662400731897,-5.304196371858784,-1.2521590038689063
15,1,Kirstie Alley,0.0687160940325497,12.0,False,False,percent,0.07956395129474307,0.05943675631067776,0.0038549549529448743,0.2252724005694568,-3.009722504338602,-2.761566063128189,-5.554533791542844,-1.2352043683424379
15,1,Melissa Rycroft,0.0759493670886076,9.0,False,False,percent,0.0820651860923282,0.06917694643320277,0.004569579940799771,0.21837525608808211,-2.874722775422424,-2.5994015800966563,-5.38419439965557,-1.275160579495761
15,1,Pamela Anderson,0.0614828209764918,13.0,True,False,percent,0.03622223648295626,0.026815810798978656,0.0018582737493657209,0.10544790197825174,-3.8303534382058975,-3.591581741559866,-6.286463050688157,-2.1381079390503155
15,1,Sabrina Bryan,0.081374321880651,3.0,False,False,percent,0.07815103476488286,0.0560009030132291,0.006164725207180319,0.21889683641782157,-2.9807852894655222,-2.824775783129328,-5.082829151817325,-1.2721066805263783
15,1,Shawn Johnson,0.0795660036166365,4.5,False,False,percent,0.082553658237537,0.06038849614026573,0.005628748761013339,0.22459642454981854,-2.8996365938318496,-2.7446678981948587,-5.174237189249176,-1.2390793862075231
15,2,Apolo Anton Ohno,0.0887681159420289,4.0,False,False,percent,0.0842858081331466,0.0660921766966932,0.006028744445465299,0.21709741263604473,-2.8609491251393373,-2.648332706683467,-5.105169569991637,-1.2826658785035194
15,2,Bristol Palin,0.0652173913043478,12.0,False,False,percent,0.09037904462435113,0.06885242733630413,0.006698381624036124,0.26887256975770385,-2.7957179892443937,-2.604452301591321,-4.999168413944183,-1.0003504895656063
15,2,Drew Lachey,0.0815217391304347,8.0,False,False,percent,0.08241037966573987,0.05926900215921223,0.004523077715754647,0.226750197684446,-2.926163546778657,-2.7645770503130587,-5.394029310826677,-1.2267537936796284
15,2,Emmitt Smith,0.0815217391304347,8.0,False,False,percent,0.08498527461639105,0.05863901133929391,0.003569563512557023,0.2326680133481033,-2.955669620153784,-2.7759268451556807,-5.631737363799906,-1.1933136336360897
15,2,Gilles Marini,0.092391304347826,2.0,False,False,percent,0.08370610282665361,0.06226661683704883,0.004677104717932285,0.2328313319472567,-2.893456850372271,-2.712040932725495,-5.360388402846034,-1.192393597871245
15,2,Helio Castroneves,0.0833333333333333,6.0,False,False,percent,0.08831715127378069,0.06656783676824683,0.0037393790369571996,0.25042905645460417,-2.905619862449742,-2.6406467615867113,-5.585524001213213,-1.0963252949120816
15,2,Joey Fatone,0.0815217391304347,8.0,True,False,percent,0.03820496099868453,0.02646500025044984,0.001952657278309407,0.10854108630761325,-3.762628461784566,-3.605110725065808,-6.236612210384366,-2.105743987934145
15,2,Kelly Monaco,0.0797101449275362,10.0,False,False,percent,0.09071086537774833,0.06857157370811874,0.005501952145929312,0.2458628960458481,-2.8099179156990917,-2.6088726209253625,-5.197254696409854,-1.1208158929695016
15,2,Kirstie Alley,0.0760869565217391,11.0,False,False,percent,0.09534830348292685,0.07942648465454222,0.006068143497297814,0.26017458491770545,-2.742143051444622,-2.4501651408010168,-5.098766797210844,-1.0450613466728231
15,2,Melissa Rycroft,0.0851449275362318,5.0,False,False,percent,0.0859455282373746,0.06839418068935738,0.003958016624129494,0.2424482732312425,-2.878844893774193,-2.611622045275132,-5.528059589309633,-1.1393035353863268
15,2,Sabrina Bryan,0.0942028985507246,1.0,False,False,percent,0.09098702645553937,0.06160755385694411,0.003619249099108614,0.2777983025931045,-2.856316876534251,-2.723401236928637,-5.617862891419793,-0.955409641601461
15,2,Shawn Johnson,0.0905797101449275,3.0,False,False,percent,0.08471955430766337,0.06401615828896326,0.005047090905300501,0.22724273114589164,-2.8736665432860806,-2.682480347198011,-5.283883389550025,-1.2239462410543718
15,3,Apolo Anton Ohno,0.0917266187050359,5.5,False,False,percent,0.09820547976883667,0.07404320323679557,0.0072756373894684164,0.263918139881037,-2.655207340408764,-2.526179520275202,-4.915973529165391,-1.0257028686768515
15,3,Bristol Palin,0.0809352517985611,11.0,False,False,percent,0.11086073069410199,0.08835313930931284,0.008726897182509099,0.2714570879580529,-2.513906675183516,-2.33391097015175,-4.732645933456124,-0.9872430369199986
15,3,Drew Lachey,0.0863309352517985,9.5,True,False,percent,0.040329955521798154,0.02996745451048739,0.0016951504411047034,0.10759679763900046,-3.7845787569391596,-3.477217902141547,-6.378595304821773,-2.1155271654680923
15,3,Emmitt Smith,0.0899280575539568,8.0,False,False,percent,0.10410969458214794,0.07999798974624348,0.008519266795644386,0.2782896830335643,-2.5921285121706505,-2.442391425105037,-4.75690614055447,-0.9529612388834299
15,3,Gilles Marini,0.0917266187050359,5.5,False,False,percent,0.104301235111898,0.07641008549437221,0.008507156759441007,0.28938208664478277,-2.6377240602902137,-2.4921535005713062,-4.759148826583627,-0.8983899382890091
15,3,Helio Castroneves,0.0917266187050359,5.5,True,False,percent,0.03847052356092808,0.02967333537418114,0.002406614359813643,0.09912339384632124,-3.7128504031278813,-3.4873850268647812,-6.027205154815895,-2.2070036425078525
15,3,Kelly Monaco,0.0971223021582733,1.5,False,False,percent,0.10090386916037677,0.08007354032998826,0.00554824803468808,0.2848232666195314,-2.6799826141612573,-2.4413821845893713,-5.188743976882805,-0.9206611235849673
15,3,Kirstie Alley,0.0863309352517985,9.5,False,False,percent,0.09018366437069468,0.06827919139215338,0.006456653890659787,0.23797875389317416,-2.7731209033035715,-2.613432461425132,-5.036167638469774,-1.1637930480304322
15,3,Melissa Rycroft,0.0971223021582733,1.5,False,False,percent,0.10825996694393684,0.09065823740116016,0.007562919384857662,0.2721298627623968,-2.558369373067805,-2.3056242010463404,-4.877476405433293,-0.9838530765342203
15,3,Sabrina Bryan,0.0917266187050359,5.5,False,False,percent,0.10350657045950899,0.08330092507200823,0.012053712873029953,0.2613338215015547,-2.531115596553428,-2.39831970437137,-4.4063872148025744,-1.0390489685952145
15,3,Shawn Johnson,0.0953237410071942,3.0,False,False,percent,0.10086830982577188,0.08376952467804412,0.006750990994306247,0.2642272580116227,-2.631229561526795,-2.392198669620381,-4.991292088885616,-1.0241132203709327
15,4,Apolo Anton Ohno,0.1073094867807153,7.0,False,False,percent,0.12218173830677842,0.09441779098536852,0.007942389196604633,0.33444124726731445,-2.4323588542958925,-2.2608555933165717,-4.827574532418401,-0.6881688878214764
15,4,Bristol Palin,0.0995334370139968,8.0,True,False,percent,0.04562531504717711,0.03511705209038757,0.003557701219440255,0.12685839618146538,-3.5521207746425425,-3.3133212124147358,-5.635347913794799,-1.9290282120254396
15,4,Emmitt Smith,0.1119751166407465,5.0,False,False,percent,0.11565818310939593,0.08960237905593102,0.008885963798782112,0.3047808660394548,-2.5084415494738352,-2.3185030814593306,-4.714397325906575,-0.8246340501497158
15,4,Gilles Marini,0.1228615863141524,1.5,False,False,percent,0.1112497764612324,0.08606722104263659,0.011557006123449414,0.28913077186808794,-2.4735123023852728,-2.3626394752685176,-4.448843527905757,-0.899614303851655
15,4,Kelly Monaco,0.1166407465007776,3.0,False,False,percent,0.11610525408961428,0.09431088089526149,0.00859069589644311,0.31457888949971885,-2.475478831876227,-2.2621053798339714,-4.748462520425567,-0.7788000000196118
15,4,Kirstie Alley,0.093312597200622,9.0,False,False,percent,0.11942709813966192,0.0910764089633537,0.008842145040221627,0.352946411456796,-2.4769812563828717,-2.3005628638600086,-4.719344336230715,-0.6061130582554652
15,4,Melissa Rycroft,0.1150855365474339,4.0,False,False,percent,0.11547782050018279,0.0935251575637546,0.005138335436744018,0.32441646116659817,-2.5961537549473013,-2.2713501070699973,-5.265876894742617,-0.7335648816140218
15,4,Sabrina Bryan,0.1104199066874028,6.0,False,False,percent,0.12106991343497629,0.09101502398372772,0.011095022873599895,0.313866861622735,-2.407400824278395,-2.301303974394147,-4.490107201037333,-0.7821110008723281
15,4,Shawn Johnson,0.1228615863141524,1.5,False,False,percent,0.1332049009109809,0.10264686003510679,0.005456949399285958,0.3417559952095617,-2.3868562858173763,-2.1681566867349806,-5.20539347050939,-0.6554791278990842
15,5,Apolo Anton Ohno,0.1271091113610798,3.5,False,False,percent,0.12991933127807417,0.10480155083963583,0.009514752413251122,0.3177087166037341,-2.331245721240203,-2.1449774178330974,-4.6453683205784255,-0.7643216944766791
15,5,Emmitt Smith,0.1259842519685039,6.0,False,False,percent,0.12822886522168314,0.09236386878270597,0.007589945313532719,0.3725875584701516,-2.4351234651278286,-2.2851127184076745,-4.873334434872496,-0.5211320995307404
15,5,Gilles Marini,0.1271091113610798,3.5,False,False,percent,0.126654144663893,0.09965717506402325,0.007014983177893489,0.36833892520788414,-2.4440184062994614,-2.201043434256908,-4.952691045996799,-0.5393495084749502
15,5,Kelly Monaco,0.1158605174353205,8.0,False,False,percent,0.13160787105494098,0.10176101536123013,0.009254773369045989,0.35266069868699657,-2.3671875223943726,-2.177809086620098,-4.673333313816183,-0.6073652622359097
15,5,Kirstie Alley,0.1181102362204724,7.0,False,False,percent,0.11243338608905101,0.08051348119615626,0.007541972900214526,0.31958186125062343,-2.5514502850604877,-2.435400283093075,-4.879745445910667,-0.7556940613695147
15,5,Melissa Rycroft,0.1271091113610798,3.5,False,False,percent,0.12679778495816552,0.09777913121350419,0.006487767684967003,0.3403079164533954,-2.4581664582024,-2.2221485735460744,-5.031327864968637,-0.6619225046289743
15,5,Sabrina Bryan,0.1316085489313835,1.0,False,False,percent,0.11653306922564903,0.08244580948861271,0.008539610830035384,0.34941182474117155,-2.544562613897263,-2.409570624992507,-4.754496680652715,-0.6216256302413355
15,5,Shawn Johnson,0.1271091113610798,3.5,False,False,percent,0.1278255475085432,0.09599585350204856,0.009867208150646957,0.3296820836367348,-2.3562237210117405,-2.242528956914395,-4.6086221160255665,-0.7096282237670569
15,6,Apolo Anton Ohno,0.1327433628318584,1.5,False,False,percent,0.12911596580896842,0.10427426332992983,0.006472927557219398,0.35974969585138206,-2.3976559312276486,-2.1506096932784464,-5.033687974483123,-0.5764506998034385
15,6,Emmitt Smith,0.1172566371681416,8.0,False,False,percent,0.14825297015553893,0.12099572394771932,0.010427726883919415,0.35345441243500203,-2.169442965407536,-1.9830524094603246,-4.55376067287442,-0.6038916858742895
15,6,Gilles Marini,0.1216814159292035,5.5,False,False,percent,0.13544855152733373,0.1043173819542341,0.008433979306926376,0.34714480808564124,-2.313880388600005,-2.150161148497492,-4.767202985161247,-0.6316149418774412
15,6,Kelly Monaco,0.1194690265486725,7.0,False,False,percent,0.12596532501287253,0.0968989875858543,0.009659649485485656,0.3469254342260099,-2.428592392379537,-2.232165402966812,-4.630279524499518,-0.6325814424053882
15,6,Kirstie Alley,0.1216814159292035,5.5,False,False,percent,0.1293436896942385,0.11324622613676448,0.007841523488859194,0.32110956511428246,-2.3569994292483547,-2.0580084334946043,-4.840464667642496,-0.7486773630465292
15,6,Melissa Rycroft,0.1305309734513274,3.0,False,False,percent,0.13903080557315808,0.12192913881862488,0.012345115584095026,0.3510769232959471,-2.2513034565032912,-1.9742872512433058,-4.382146752824196,-0.6143088307762524
15,6,Sabrina Bryan,0.1327433628318584,1.5,True,False,percent,0.04806658585828057,0.03489874752094169,0.002747674839851428,0.12889341598592843,-3.4810195955803676,-3.3197863977725612,-5.894248781105131,-1.9107785126803356
15,6,Shawn Johnson,0.1238938053097345,4.0,False,False,percent,0.1447761063696092,0.1161092275549711,0.011284114113916513,0.35481636479367723,-2.2051636669718677,-2.0298023172027966,-4.473011110237814,-0.5979713817187176
15,7,Apolo Anton Ohno,0.1363640308050477,6.0,False,False,percent,0.15119937497064803,0.11482273094717968,0.009400709744596558,0.41328340767757854,-2.254326835481724,-2.04239868066514,-4.657898029986106,-0.3504132601589658
15,7,Emmitt Smith,0.142561982617305,4.0,False,False,percent,0.14443598479781572,0.11337280947219455,0.008554284028875434,0.3949985622607217,-2.2697114921533865,-2.056743004024906,-4.752761811425741,-0.4263515154585301
15,7,Gilles Marini,0.1384293260352406,5.0,False,False,percent,0.1390358562448604,0.1059703020830871,0.010685380891077284,0.36449094319991604,-2.262704311718102,-2.13258014870331,-4.528135864039715,-0.5559251042385834
15,7,Kelly Monaco,0.1487607608782339,3.0,False,False,percent,0.14057765097317593,0.09383026804461315,0.009575776330033538,0.3830802825492989,-2.293662722284103,-2.2677521403401344,-4.638896749467845,-0.4764953638312328
15,7,Kirstie Alley,0.1157024007920684,7.0,False,False,percent,0.14522230314547688,0.11367826245217376,0.008754310698224571,0.4060230757952765,-2.238093416344197,-2.053713670690536,-4.729419473316897,-0.3804312059975901
15,7,Melissa Rycroft,0.1611570777270843,1.0,False,False,percent,0.1337096362909821,0.11217454421370554,0.00934551753848373,0.35501943067446445,-2.3354317958016018,-2.068724697161657,-4.663513024741113,-0.5970516854710938
15,7,Shawn Johnson,0.1570244211450198,2.0,False,False,percent,0.145819193577041,0.12280790223734422,0.010350514028315362,0.3612028938986665,-2.2238725507483523,-1.966105213681529,-4.560314642812794,-0.570147052707979
15,8,Apolo Anton Ohno,0.1469193195013584,2.5,False,False,percent,0.18117041607249817,0.15544387016571348,0.016041826510286458,0.423441740912821,-1.8450985892170446,-1.6925346065040423,-4.116577283013422,-0.3086631913408656
15,8,Emmitt Smith,0.1458037890899821,4.0,False,False,percent,0.1715118425951757,0.1521828525249475,0.023988881977409077,0.42093696374560513,-1.8933105556834933,-1.7175822114041095,-3.7061689043333943,-0.31893273248236376
15,8,Gilles Marini,0.1469193195013584,2.5,True,False,percent,0.052601747320075776,0.041145466372252526,0.004679562124978527,0.1338742699382303,-3.300661599071752,-3.148627351480509,-5.3599320730668465,-1.867129824382292
15,8,Kelly Monaco,0.1421801970519487,5.0,False,False,percent,0.1676220748031977,0.13511128572171396,0.017641099482010137,0.4095469849268512,-1.9245458874397319,-1.8565022171209202,-4.019736047202023,-0.3658446242623762
15,8,Kirstie Alley,0.127962327890669,7.0,True,False,percent,0.06226681799002098,0.05140761033998981,0.006074502327394949,0.16597467262115037,-3.142799058517352,-2.9151929891413553,-5.097581732200572,-1.6145564829782322
15,8,Melissa Rycroft,0.1505439151654929,1.0,False,False,percent,0.1811588523581236,0.15975717144969803,0.022734500976493318,0.42818425472106386,-1.822279389852621,-1.660035947714883,-3.7608765466033787,-0.28926371965904435
15,8,Shawn Johnson,0.1396711317991904,6.0,False,False,percent,0.18366824886090807,0.16281181840260017,0.02550341089496006,0.4113428684003778,-1.7788422020033248,-1.637453852043854,-3.643109872604819,-0.3584167982243025
15,9,Apolo Anton Ohno,0.202915325351756,3.0,True,False,percent,0.08101123958106973,0.06315078256791065,0.005904143825563778,0.21271281081565663,-2.910087773885363,-2.697006732301908,-5.126260107488875,-1.3086530254003164
15,9,Emmitt Smith,0.1914897691271683,5.0,True,False,percent,0.07897969414883613,0.060990700847972326,0.0030595151351598747,0.21149397157594074,-2.972909728631378,-2.734108354024716,-5.7864346231150305,-1.3159436985968902
15,9,Kelly Monaco,0.1922770048446911,4.0,False,False,percent,0.281573930806555,0.2448542083810927,0.058463487378065934,0.6074680320776666,-1.110594500433148,-1.1262478665000102,-2.779111005228903,0.43670265898769034
15,9,Melissa Rycroft,0.2040975973707745,2.0,False,False,percent,0.29180401766684555,0.27145159250592565,0.0540669692575129,0.601011931500219,-1.0759578537123329,-0.9872755024918218,-2.862140619654981,0.4096886150307618
15,9,Shawn Johnson,0.2092203033056099,1.0,False,False,percent,0.2666311177966935,0.25322724040731304,0.058804609392544886,0.5777655619681787,-1.202180314644047,-1.0814736786120123,-2.772961627437493,0.31360810754088436
15,10,Kelly Monaco,0.3331212530739241,2.0,False,False,percent,0.3057096062667158,0.26451872961580364,0.0188920735561245,0.7487228230095146,-1.1898689428127258,-1.0226229144675938,-3.949940024743548,1.0918231944174932
15,10,Melissa Rycroft,0.3356639275509421,1.0,False,False,percent,0.3351932046959,0.29821914065718697,0.0189509511809801,0.798514326941799,-1.0102271904631772,-0.8557940831438753,-3.9472206062175546,1.3773854787993511
15,10,Shawn Johnson,0.3312148193751337,3.0,False,False,percent,0.35909718903738425,0.3367212017469318,0.02622568036692529,0.8063470838484988,-0.863352663195111,-0.6779416836207659,-3.6144869001788273,1.4264556929123933
16,1,Alexandra Raisman,0.0917030567685589,3.0,False,False,percent,0.08737638918135378,0.06518641539975065,0.004494106100329947,0.24896530431039102,-2.888308709501547,-2.6631224086910286,-5.400484589610111,-1.1041542445589745
16,1,Andy Dick,0.074235807860262,11.0,False,False,percent,0.07621849072225226,0.054756173958938475,0.004856805988341073,0.22022756727054357,-3.005578427208289,-2.8485530696422683,-5.3228571123379576,-1.2643409399460597
